index,0,1,2,3,4
122,0.861378029,0.074702736,0.015055531,0.002848431,0.046015274
123,0.084133204,0.028779699,0.019492824,0.019741238,0.847853034
124,0.010063861,0.987027052,0.000400223,0.002037454,0.00047141
125,0.003015191,0.024321886,0.959095801,0.009037201,0.004529922
126,0.002242685,0.985102177,0,0.01107619,0.001578947
127,0.927986715,0.00572595,0.006134891,0.003091874,0.05706057
128,0.009257764,0.000659879,0.003431011,0.002773788,0.983877557
129,0.014256517,0.007772339,0.054207277,0.021477838,0.902286029
130,0.028961583,0.058702014,0.865410966,0.014271484,0.032653953
131,0.03334409,0.017779725,0.085975706,0.837679006,0.025221472
132,0.024909055,0.008479576,0.044076368,0.900464845,0.022070156
133,0.997223509,0.00162252,0.00025974,0,0.000894231
134,0.963146993,0.003828386,0.006455961,0.016114739,0.010453921
135,0.032512009,0.107966641,0.789551379,0.024407621,0.045562349
136,0.663241064,0.025315584,0.120756686,0.03405153,0.156635137
137,0.0025,0,0.000166667,0.989153846,0.008179487
138,0.914042837,0.069283971,0.003572843,0.004444444,0.008655904
139,0.001829021,0.000837556,0.004245215,0.991537056,0.001551152
140,0.055160557,0.02311945,0.01691737,0.025894932,0.878907691
141,0.035822503,0.052511965,0.02109382,0.044667369,0.845904344
142,0.007354785,0.02760376,0.939895875,0.008477051,0.016668529
143,0.000571429,0.999142857,0,0,0.000285714
144,0.985628111,0.006412664,0.005209937,0.000769231,0.001980057
145,0.19634691,0.083859832,0.095096669,0.029073414,0.595623175
146,0.001833333,0.008528094,0.010460784,0.979032861,0.000144928
147,0.078226376,0.04532667,0.305885808,0.167344006,0.40321714
148,0.000625,0.00025641,0.00309596,0.99477263,0.00125
149,0.000138889,0.004444444,0.00060181,0.994259301,0.000555556
150,0.039127139,0.010617869,0.063137344,0.877576229,0.009541419
151,0.00165761,0.001509491,0.003531988,0.984707684,0.008593227
152,0.132427256,0.423615844,0.116791794,0.080375131,0.246789975
153,0.001101449,0.00016129,0.001039306,0.993142399,0.004555556
154,0.010541795,0.054781314,0.876982801,0.025214025,0.032480066
155,0.996600988,0.001073908,0.001507244,0.000172414,0.000645447
156,0,1,0,0,0
157,0.912727372,0.02358119,0.00527217,0.012998517,0.045420751
158,0.189381087,0.509254116,0.063239377,0.114721298,0.123404121
159,0.006034483,0.982441202,0.000666667,0.01,0.000857648
160,0.796866388,0.013187488,0.020263978,0.012119771,0.157562375
161,0.101684767,0.772266954,0.065843045,0.040154891,0.020050343
162,0.160540792,0.056964439,0.043270966,0.041991914,0.697231889
163,0.265303254,0.023133065,0.050611514,0.029757072,0.631195095
164,0.065576221,0.885805676,0.020651537,0.013380511,0.014586054
165,0,0.996671808,0,0.003328192,0
166,0.025447831,0.010144103,0.072412318,0.00785281,0.884142937
167,0.055338162,0.061160897,0.79934769,0.020256179,0.063897073
168,0.982250345,0.005083838,0.002728035,0.00281746,0.007120322
169,0.147536029,0.007762896,0.017405205,0.028418477,0.798877392
170,0.082081536,0.527228024,0.090292439,0.25795781,0.04244019
171,0.262378632,0.212025609,0.181795647,0.213536107,0.130264005
172,0.00442496,0.968521929,0.011483619,0.010602847,0.004966645
173,0.000206186,0.995719407,0.000458485,0.002036975,0.001578947
174,0.008739302,0.000619048,0.006335681,0.00361708,0.980688889
175,0.041093202,0.013827461,0.048224459,0.875285809,0.021569069
176,0.000794219,0.000625,0.004571429,0.000147059,0.993862294
177,0.009821673,0.984874377,0.001666667,0.002868053,0.000769231
178,0.000833333,0.0004329,0.001311802,0.997421964,0
179,0.031259258,0.011968042,0.007787767,0.011394844,0.937590088
180,0.115519698,0.031574094,0.183787366,0.06417217,0.604946673
181,0.007454964,0.985702775,0.000408085,0.003841422,0.002592754
182,0.445565639,0.159503658,0.178667559,0.130131349,0.086131795
183,0.94979992,0.007976069,0.02292822,0.004486522,0.01480927
184,0.00817576,0.962740094,0.014137142,0.007522372,0.007424632
185,0.971974136,0.002868298,0.013394722,0.008803419,0.002959425
186,0.001402506,0.002229102,0.007739692,0.984782546,0.003846154
187,0.926458478,0.035970779,0.018887547,0.004571916,0.01411128
188,0.010600482,0.968753007,0.009466237,0.010694601,0.000485673
189,0.006355848,0.068878963,0.903112054,0.008184588,0.013468547
190,0.012297501,0.043065465,0.012825205,0.926575758,0.005236072
191,0.000649656,0.997264268,0.000653165,0.000506329,0.000926582
192,0.020517784,0.011668441,0.024307749,0.017969,0.925537026
193,0.542561113,0.063789351,0.039619725,0.216013119,0.138016692
194,0.000263158,0.995072735,0.000666667,0.002369151,0.001628289
195,0,0,0,1,0
196,0.038737476,0.866057765,0.034679584,0.038915492,0.021609684
197,0.016286953,0.047127187,0.918210009,0.01268271,0.005693141
198,0.002903124,0.000989583,0.001745267,0.991143392,0.003218634
199,0.596283419,0.044303156,0.142729337,0.068910233,0.147773855
200,0.995742748,0,0.000835401,0.000666667,0.002755185
201,0.580387313,0.043757192,0.065006503,0.0429072,0.267941791
202,0.009666855,0.978223693,0.007015024,0.00324275,0.001851677
203,0.001987627,0.980660807,0.004040897,0.009202605,0.004108063
204,0.002489071,0.001558831,0.003404801,0.977547296,0.015
205,0.894387399,0.014423147,0.034724044,0.012537613,0.043927797
206,0,0,0,1,0
207,0.002809524,0.013187925,0.001666667,0.976506825,0.00582906
208,0.00160719,0.038105129,0.927888109,0.026083928,0.006315645
209,0.004440072,0.991007572,0.000666667,0.003742832,0.000142857
210,0.992395604,0.000769231,0.006065934,0.000769231,0
211,0.98872082,0.003153065,0.007372759,0.000425532,0.000327825
212,0.002256729,0.003291925,0.009706179,0.984507072,0.000238095
213,0.979432466,0.000399225,0.016608732,0.001176471,0.002383107
214,0.056797688,0.018618592,0.055440326,0.662342497,0.206800898
215,0.057963176,0.008931563,0.081769024,0.848785441,0.002550796
216,0.002856988,0.027019292,0.957873125,0.004134001,0.008116593
217,0.000665509,0.030421557,0.953533517,0.004062112,0.011317305
218,0.03090141,0.072683344,0.830734859,0.031799913,0.033880475
219,0.978918153,0.009673554,0.001044002,0.000450192,0.009914099
220,0.021942191,0.030276832,0.914884732,0.016861063,0.016035181
221,0.001363636,0.019404065,0.971930245,0.005322581,0.001979472
222,0,0.007959184,0,0.989052095,0.002988722
223,0.001861167,0.000966132,0.012958139,0.97937201,0.004842552
224,0.144502812,0.690133986,0.084741747,0.045785766,0.03483569
225,0.008428363,0.092097143,0.873386316,0.020652237,0.005435941
226,0.99276669,0.001211362,0.003253764,0,0.002768184
227,0.106397641,0.507630806,0.047941726,0.304256982,0.033772845
228,0.002363091,0.003258861,0.048920987,0.928096568,0.017360494
229,0.94386768,0.01439348,0.008117243,0.014971194,0.018650404
230,0.003763803,0.994202498,0.000454751,0,0.001578947
231,0.00689627,0.981164877,0.000307692,0.01163116,0
232,0.008948428,0.00391897,0.026276812,0.014669712,0.946186077
233,0.077758827,0.01338571,0.045006363,0.827111815,0.036737285
234,0.068363956,0.745124372,0.024495356,0.12598859,0.036027726
235,0.006100957,0.007111664,0.005234512,0.979433478,0.002119389
236,0.921991678,0.012405634,0.011663573,0.010010961,0.043928154
237,0.000833333,0.998266667,0,0.0009,0
238,0.134013625,0.01774505,0.016887465,0.018547603,0.812806258
239,0.006605739,0.011557595,0.006404699,0.97271868,0.002713287
240,0.009604757,0.981001841,0.003480392,0.005012626,0.000900383
241,0.008557787,0.002244915,0.012865939,0.002077236,0.974254123
242,0.424396407,0.408597202,0.05815563,0.04866266,0.060188102
243,0.003854291,0.985442539,0.000555144,0.0009375,0.009210526
244,0.110438686,0.08658422,0.448066232,0.287276142,0.06763472
245,0.023914049,0.079631498,0.808945376,0.062798579,0.024710498
246,0.036086314,0.01553828,0.159460677,0.007629163,0.781285566
247,0.085478665,0.400484122,0.07895752,0.381611399,0.053468295
248,0.911307759,0.033289658,0.041333694,0.004696394,0.009372494
249,0.005349351,0.970254663,0.016054679,0.005739716,0.002601591
250,0.997434474,0.000583136,0.000397951,0,0.001584439
251,0.004604179,0.005949367,0.002815673,0.005256232,0.981374548
252,0.954231294,0.011505995,0.001963421,0.011448698,0.020850592
253,0.979592844,0.012656324,0.002094652,0.00396892,0.001687261
254,0.0062105,0.011882359,0.030198101,0.946822483,0.004886557
255,0,0.010491803,0.004556466,0.98495173,0
256,0.006704356,0.007625415,0.021081992,0.958355695,0.006232542
257,0.088574261,0.813036896,0.022986645,0.038828418,0.036573781
258,0.053833066,0.007659879,0.005841268,0.017193347,0.91547244
259,0.290216986,0.197773795,0.295254753,0.091043819,0.125710647
260,0.00125,0,0.001846154,0.996695513,0.000208333
261,0.011177705,0.056546665,0.911317102,0.013601448,0.007357079
262,0.025874189,0.010427429,0.094445765,0.014874445,0.854378172
263,0.899584216,0.018644501,0.026695422,0.012683677,0.042392184
264,0.031642369,0.003443678,0.021004138,0.011336319,0.932573496
265,0.976081752,0.005679251,0.00545262,0.003703789,0.009082588
266,0.00516911,0.019401807,0.969015906,0.002146426,0.00426675
267,0.984843462,0.000374332,0.01202593,0.000731707,0.002024568
268,0.986295266,0.004420192,0.002669725,0.001028591,0.005586226
269,0.008173938,0.031881127,0.938608725,0.009257346,0.012078863
270,0.026817416,0.015373514,0.014258753,0.036444137,0.907106179
271,0.108407999,0.043709753,0.101438567,0.715976101,0.030467579
272,0.000547945,0.000136986,0.002462241,0.996852828,0
273,0.005197926,0.077401751,0.859984545,0.005791632,0.051624146
274,0.206767734,0.092745083,0.341092105,0.081612218,0.27778286
275,0.108161611,0.108102549,0.711617469,0.038392614,0.033725757
276,0.97955412,0.011135266,0.000553091,0.000289855,0.008467668
277,0.007815376,0.985281722,0.004991414,0.001603107,0.00030838
278,0.019668805,0.9713727,0.001233011,0.005545943,0.002179542
279,0,0,0,0.99,0.01
280,0.005538958,0.004836813,0.00994375,0.976081092,0.003599387
281,0.003355233,0.973855902,0.017764064,0.003666667,0.001358135
282,0.008410808,0.969029739,0.002103469,0.015334033,0.005121951
283,0.008154397,0.0435271,0.937893913,0.00726056,0.003164031
284,0.869712562,0.027938926,0.030899122,0.038572471,0.03287692
285,0.013593505,0.020631873,0.019702495,0.92197362,0.024098507
286,0.000909091,0.006948052,0.000294118,0.991848739,0
287,0.017857819,0.052282683,0.727561031,0.008374053,0.193924414
288,0.005115272,0.027223331,0.959694741,0.004434932,0.003531724
289,0.003047945,0.993527397,0.001369863,0.000547945,0.001506849
290,0.001269048,0.001161403,0.002015267,0.994684717,0.000869565
291,0.008517516,0.033351055,0.938163244,0.009777877,0.010190308
292,0.005136443,0.970256834,0.004518989,0.018665737,0.001421998
293,0.065528683,0.869780907,0.017564486,0.02304815,0.024077774
294,0.948553395,0.005081369,0.016259997,0.000776023,0.029329216
295,0.268713606,0.667961333,0.012984111,0.028609853,0.021731096
296,0.008100071,0.031382722,0.954393774,0.001423945,0.004699487
297,0.005004441,0.000577701,0.005192581,0.003505672,0.985719606
298,0.044582683,0.036778175,0.108481781,0.770189025,0.039968337
299,0.124321563,0.045714159,0.201083771,0.30391787,0.324962638
300,0.002188722,0.995285272,0.000147059,0,0.002378947
301,0.102558877,0.047420317,0.058099996,0.090782413,0.701138396
302,0.005651293,0.016780501,0.971681791,0.004147871,0.001738544
303,0.242955658,0.015708452,0.054840742,0.014681514,0.671813634
304,0.923168898,0.008040556,0.012317424,0.006885577,0.049587544
305,0.015927798,0.008904577,0.009273623,0.009912771,0.95598123
306,0.043485434,0.021526902,0.01148076,0.018257996,0.905248908
307,0.00146698,0.986127538,0.000459236,0.002998877,0.008947368
308,0.008855996,0.016040232,0.022809675,0.945290464,0.007003633
309,0.960619476,0.016294253,0.011817587,0.001534829,0.009733854
310,0.173634503,0.141120759,0.420011667,0.18236417,0.082868901
311,0.584783594,0.047196957,0.082760461,0.090630398,0.19462859
312,0.006397858,0.007947878,0.009482309,0.969557586,0.006614369
313,0.002367725,0.068372257,0.914987677,0.008861585,0.005410756
314,0.006216161,0.002147059,0.003391056,0.000873113,0.987372612
315,0.003733333,0.975780246,0.012764697,0.002217889,0.005503834
316,0.007860618,0.983458837,0.003696958,0.004638759,0.000344828
317,0.996908477,0.001628833,0.000266667,0,0.001196024
318,0.013852151,0.005906389,0.032116493,0.948124967,0
319,0.097452724,0.096366372,0.048733249,0.051273854,0.706173802
320,0.000153846,0,0.000644444,0.996928982,0.002272727
321,0.65351782,0.038961059,0.061623559,0.081702099,0.164195463
322,0.071284684,0.053628971,0.262932088,0.063707935,0.548446322
323,0.013185016,0.055982525,0.90069512,0.012884449,0.017252891
324,0.982764965,0.000465116,0.011065891,0.000602103,0.005101925
325,0.006330368,0.01590734,0.008358776,0.957778961,0.011624555
326,0.201749946,0.074605139,0.497682792,0.08417844,0.141783684
327,0.930614403,0.008141169,0.023595496,0.011444444,0.026204487
328,0.001134187,0.000946349,0.015261886,0.982257579,0.0004
329,0.006197876,0.004736935,0.003484524,0.984237591,0.001343074
330,0,0.995828033,0,0.001743677,0.002428289
331,0.009606699,0.00627086,0.027440003,0.952044015,0.004638423
332,0.01050142,0.978756831,0.002182196,0.00516609,0.003393463
333,0.894571869,0.018505033,0.034879981,0.01281771,0.039225408
334,0.819238227,0.035356021,0.043332517,0.016450071,0.085623164
335,0.001466844,0.992298243,0.00106689,0.00405243,0.001115593
336,0.007205636,0.041863747,0.931231818,0.01119339,0.008505409
337,0.134546871,0.197665548,0.056376441,0.542531341,0.068879799
338,0.007527962,0.0004189,0.008426212,0.971936244,0.011690682
339,0.018381666,0.016862188,0.010066784,0.009959787,0.944729576
340,0.002252622,0.003754153,0.000163934,0.993596733,0.000232558
341,0.989706475,0.003351208,0.00405475,0,0.002887566
342,0.007046344,0.011501926,0.023182371,0.956952826,0.001316532
343,0.011272773,0.175667537,0.756491143,0.025718957,0.03084959
344,0.013646967,0.049985682,0.927229296,0.005416705,0.00372135
345,0.005971466,0.007873005,0.017644951,0.003211806,0.965298772
346,0.083594406,0.069231949,0.811583523,0.012024602,0.02356552
347,0.021502282,0.018261771,0.013403515,0.933883592,0.012948839
348,0.049107447,0.035100849,0.086324275,0.439144286,0.390323144
349,0.001071429,0.014343216,0.974772312,0.008937382,0.000875661
350,0.016231895,0.979537727,0.001565862,0.000344828,0.002319688
351,0.991184623,0.001052632,0.001710526,0.0025,0.003552219
352,0.043881137,0.015523082,0.002176415,0.002866667,0.935552699
353,0,0,0.000465116,0.999080103,0.00045478
354,0.006835395,0.020171287,0.945372879,0.012609347,0.015011092
355,0.979289727,0.017108057,0,0.000588235,0.00301398
356,0.022862479,0.022006573,0.021594777,0.930409166,0.003127005
357,0.019359725,0.951096717,0.012955661,0.007609749,0.008978149
358,0.46270599,0.174380734,0.129354936,0.100039436,0.133518903
359,0.728957281,0.020650536,0.068387218,0.030325835,0.15167913
360,0.101772131,0.015936121,0.010189689,0.081571893,0.790530166
361,0.006352269,0.979603882,0.005083431,0.005301999,0.003658419
362,0.22586803,0.070383653,0.380955501,0.252206198,0.070586618
363,0.02701683,0.030543406,0.809784127,0.110244501,0.022411136
364,0.545504262,0.066702737,0.190335843,0.034911608,0.162545549
365,0.001722711,0.014380379,0.967644947,0.007664522,0.008587442
366,0.067015443,0.086255371,0.666552323,0.043425312,0.136751551
367,0.005109391,0.007386877,0.039684923,0.93389638,0.013922429
368,0.50855545,0.185769858,0.19066719,0.046036353,0.068971149
369,0.148109835,0.027170474,0.01320558,0.019848693,0.791665419
370,0.029937868,0.004072745,0.042958512,0.009526864,0.913504011
371,0.007154473,0.020632792,0.011780575,0.959719599,0.00071256
372,0.03679547,0.897017462,0.028827736,0.02063177,0.016727562
373,0.898389781,0.011873592,0.009378767,0.052537136,0.027820724
374,0.008513989,0.00187663,0.016574942,0.971217245,0.001817194
375,0.002700303,0.976041377,0.002881295,0.006078486,0.012298538
376,0.006579322,0.989086473,0.002068123,0.000555556,0.001710526
377,0.692819308,0.05399584,0.075651216,0.067405951,0.110127685
378,0.996523477,0,0.000512821,0.00038961,0.002574093
379,0.584881311,0.037987254,0.068557268,0.029648847,0.27892532
380,0.101148093,0.056038438,0.131223728,0.625178724,0.086411017
381,0.818782949,0.005168494,0.015422414,0.013323295,0.147302849
382,0.00172559,0.003088235,0.002632276,0.991824732,0.000729167
383,0.122893081,0.060445544,0.702898787,0.061627368,0.052135219
384,0,0,0,1,0
385,0.099469686,0.051966018,0.117975406,0.639182281,0.09140661
386,0.002364217,0.031990137,0.950817715,0.004753766,0.010074166
387,0.140987002,0.122656182,0.587835138,0.093308059,0.055213619
388,0,0,0,1,0
389,0.012833202,0.981001179,0.001458887,0.004361905,0.000344828
390,0.056790704,0.08585235,0.720498122,0.091069847,0.045788977
391,0.924624285,0.0122422,0.017835418,0.03070203,0.014596067
392,0.000967742,0.000836753,0.040461424,0.941564219,0.016169862
393,0.93528369,0.012459227,0.012395157,0.006857509,0.033004417
394,0.015419086,0.039719629,0.871744372,0.029722091,0.043394822
395,0.041368907,0.933865966,0.008062705,0.008805619,0.007896803
396,0.032432322,0.038865065,0.841254901,0.024107244,0.063340468
397,0.051779535,0.030276593,0.080062213,0.62706669,0.210814969
398,0.002283494,0.972752322,0.008537022,0.009642974,0.006784188
399,0.004305199,0.981982737,0.000185185,0.012462745,0.001064134
400,0.097921785,0.660357704,0.095311193,0.067347713,0.079061605
401,0.035059654,0.003498335,0.025182694,0.007504723,0.928754594
402,0.003020742,0.004635754,0.005044168,0.974546141,0.012753195
403,0.195695118,0.061496623,0.075648718,0.030869826,0.636289716
404,0.002166764,0.974859962,0.011830601,0.002994975,0.008147697
405,0.055839377,0.883090799,0.008761855,0.038009349,0.014298619
406,0.916847036,0.061034605,0.011971033,0.00484611,0.005301217
407,0.059902046,0.893207266,0.009306444,0.017245791,0.020338452
408,0.00777253,0.00472253,0.025068503,0.957742474,0.004693964
409,0.00102381,0.003392857,0.000595238,0.989232767,0.005755328
410,0.972560798,0.005146703,0.013251619,0.004270186,0.004770693
411,0.003344615,0.017210104,0.017167668,0.960615077,0.001662535
412,0.009183765,0.974286079,0.005366218,0.00759052,0.003573419
413,0.972965574,0.004105843,0.002538259,0,0.020390324
414,0.035014142,0.022165785,0.066837479,0.864830371,0.011152223
415,0.002556391,0.002625,0.004057687,0,0.990760922
416,0.033912244,0.084177526,0.760720119,0.07744735,0.043742761
417,0.00162037,0.994856877,0.001187934,0.000294118,0.002040701
418,0.006137493,0.006441222,0.011111011,0.969197609,0.007112665
419,0.004477068,0.007999437,0.011647367,0.96889734,0.006978788
420,0.227024373,0.021582625,0.066311574,0.034583411,0.650498017
421,0.991363829,0.00362069,0.000852472,0.000545455,0.003617555
422,0.988784708,0.001789196,0.007241379,0,0.002184717
423,0.023783171,0.070272944,0.870369591,0.017509006,0.018065288
424,0,0,0.0004,0.995753846,0.003846154
425,0.936788507,0.028018781,0.011163654,0.002361111,0.021667948
426,0.005176768,0.001497114,0.006403319,0.98578115,0.001141649
427,0.024229082,0.027777896,0.909711571,0.011006839,0.027274612
428,0.882796463,0.072121053,0.020766854,0.004783516,0.019532114
429,0.590307109,0.082638472,0.096261911,0.16800731,0.062785198
430,0,0.996849255,0.000666667,0.002484079,0
431,0.003225275,0.019309036,0.969565088,0.005317684,0.002582917
432,0.001224026,0.003234203,0.018059906,0.97590487,0.001576994
433,0.03196554,0.918515626,0.009161177,0.033529809,0.006827847
434,0.004140179,0.018435896,0.95778357,0.009348107,0.010292248
435,0.041692256,0.002984416,0.006576223,0.012295682,0.936451423
436,0.115938084,0.007406891,0.012830521,0.008069083,0.855755421
437,0.011401929,0.018571786,0.96181831,0.003138316,0.005069659
438,0.17993405,0.067564587,0.309967226,0.065370997,0.37716314
439,0.02125,0.976317558,0.000853495,0,0.001578947
440,0.977537085,0.008962121,0.001159091,0.001139818,0.011201885
441,0.009129314,0.006949153,0.006051648,0.000984096,0.97688579
442,0.139580992,0.088929908,0.684463662,0.028020875,0.059004563
443,0.984801213,0.000910141,0.011198361,0,0.003090285
444,0.993625116,0.000797209,0.001253918,0.001990596,0.002333162
445,0.243571083,0.237147365,0.277955588,0.119768819,0.121557145
446,0.009455306,0.98084045,0.000357143,0.008716559,0.000630542
447,0.080455549,0.027209813,0.190668579,0.67167358,0.029992479
448,0.04392187,0.00577354,0.022141894,0.008467352,0.919695344
449,0.017080163,0.025413204,0.946127445,0.008067361,0.003311828
450,0.011757513,0.014128979,0.034493051,0.932213897,0.00740656
451,0.006034483,0.993473631,0.000147059,0,0.000344828
