index,0,1,2,3,4
125,0.001030487,0.009199951,0.984998811,0.003175059,0.001595692
126,0.003742069,0.991203884,8.68E-05,0.004389604,0.000577634
127,0.807932448,0.002441592,0.005022826,0.001186266,0.183416846
128,0.005168186,0.000288121,0.025226403,0.001014925,0.968302355
129,0.011192799,0.00298793,0.190185512,0.007224542,0.788409215
130,0.010767671,0.03246426,0.923349057,0.012404725,0.02101428
131,0.183292093,0.020743393,0.087145655,0.597815031,0.111003804
132,0.185058941,0.085703523,0.024364212,0.690577452,0.014295859
133,0.998099133,0.001158411,9.55E-05,2.09E-05,0.00062595
134,0.938286506,0.020582304,0.009032152,0.009945045,0.022153983
135,0.061628716,0.074764908,0.803629399,0.017892128,0.042084861
136,0.462144132,0.017218236,0.301944917,0.013621249,0.205071474
137,0.001004204,0.000265254,0.004911691,0.991020317,0.00279855
138,0.660721702,0.073975105,0.196815693,0.054619133,0.013868362
139,0.000777114,0.00066286,0.005378796,0.992613601,0.000567596
140,0.022673715,0.007885871,0.030235813,0.008739119,0.930465483
141,0.056868179,0.021945283,0.017240202,0.018570944,0.885375398
142,0.002473611,0.011398103,0.977311395,0.002911247,0.005905696
143,0.00085741,0.997368982,0.00031036,0.001258443,0.000204788
144,0.993462616,0.002562271,0.001757,0.000279065,0.001939019
145,0.297571599,0.041891104,0.078157802,0.010012714,0.572366752
146,0.002344098,0.004824389,0.004948406,0.987668907,0.000214163
147,0.049475564,0.028864685,0.430677429,0.146681593,0.344300713
148,0.014728093,0.004125598,0.015186988,0.960191275,0.00576801
149,0.000489266,0.002510785,0.003202342,0.993543348,0.00025427
150,0.192133815,0.021754398,0.075609988,0.639794869,0.070706918
151,0.000938109,0.00125048,0.009106314,0.985668868,0.003036229
152,0.055270493,0.518989812,0.173560856,0.03854759,0.213631253
153,0.030187743,0.035191819,0.121631009,0.803790113,0.00919936
154,0.015121241,0.054913205,0.876374818,0.027085259,0.026505491
155,0.980013173,0.018091296,0.000755278,0.000139993,0.001000257
156,0.002695543,0.995789349,0.00025487,0.001191703,6.85E-05
157,0.683422154,0.02115915,0.142392627,0.057245607,0.095780436
158,0.212961437,0.424664801,0.086153106,0.063733379,0.212487274
159,0.005191691,0.988505806,0.000630314,0.005367268,0.000304984
160,0.669828485,0.03829216,0.082137835,0.01445579,0.195285748
161,0.456772542,0.498528232,0.023950482,0.013911117,0.006837637
162,0.378194517,0.035020027,0.028012628,0.022661605,0.536111226
163,0.142211472,0.039239857,0.29529083,0.017586855,0.505670982
164,0.049066291,0.928548002,0.011527444,0.005095302,0.005762971
165,0.00295542,0.990712746,0.001045356,0.005227723,5.88E-05
166,0.012224658,0.00397536,0.077464136,0.003262772,0.903073093
167,0.019967482,0.038383325,0.899606662,0.007532096,0.034510403
168,0.721103384,0.029263003,0.200301461,0.006561005,0.042771154
169,0.345892273,0.004058078,0.00875777,0.009703714,0.631588152
170,0.066651359,0.66669463,0.09145448,0.160259456,0.014940086
171,0.356286595,0.197047285,0.230377475,0.107934547,0.108354069
172,0.018843287,0.955795976,0.007283103,0.015740207,0.002337425
173,0.006487979,0.99174296,0.000323439,0.000810891,0.000634714
174,0.010118473,0.000367749,0.045753048,0.001673002,0.942087736
175,0.04508774,0.0108306,0.043576901,0.892174802,0.008329959
176,0.004316478,0.000246298,0.003916876,0.00012899,0.991391328
177,0.108442487,0.886736376,0.002196522,0.001904256,0.000720373
178,0.000350318,0.000263983,0.001800292,0.997561529,2.39E-05
179,0.017504749,0.004124598,0.005490581,0.003905776,0.968974301
180,0.097406167,0.02623765,0.366560813,0.06353153,0.44626382
181,0.009629454,0.979961542,0.006221667,0.003176579,0.001010773
182,0.371144894,0.155397437,0.36638998,0.063615466,0.043452234
183,0.970491795,0.010108947,0.008315418,0.00281149,0.008272346
184,0.030394067,0.929708332,0.018235387,0.018527936,0.003134284
185,0.98924478,0.002107966,0.004498242,0.002946012,0.001203005
186,0.000517782,0.000801314,0.002669035,0.994716793,0.001295095
187,0.776919494,0.12766814,0.076573735,0.004844948,0.013993654
188,0.040220366,0.952375878,0.003428972,0.0036943,0.00028054
189,0.004455828,0.024914073,0.921203395,0.003391539,0.046035154
190,0.004336762,0.01608223,0.004380889,0.973439249,0.001760911
191,0.002215785,0.996176442,0.000370782,0.000893711,0.000343302
192,0.009430252,0.004266426,0.047795685,0.006364122,0.932143502
193,0.505312209,0.058309157,0.158700864,0.189416744,0.088261025
194,0.002574718,0.993712747,0.000760073,0.002350759,0.000601707
195,0.000102198,0.000228981,0.001538492,0.998106758,2.36E-05
196,0.028494529,0.614688405,0.321930914,0.020402126,0.014484066
197,0.009830499,0.027500433,0.945949051,0.010218888,0.006501115
198,0.002349102,0.002273862,0.003235682,0.990873372,0.00126801
199,0.411334322,0.02604639,0.414905661,0.056737082,0.090976586
200,0.755872541,0.004367403,0.085758514,0.001223961,0.152777573
201,0.730548587,0.034351514,0.02572762,0.019108991,0.190263297
202,0.00844102,0.986712142,0.002721523,0.001481798,0.00064351
203,0.051656329,0.94243509,0.001385063,0.003135002,0.001388501
204,0.001014216,0.001038488,0.002469692,0.990450902,0.005026707
205,0.684084074,0.012668263,0.042835922,0.004653289,0.255758432
206,0.000186972,0.00081996,0.000872745,0.998102685,1.77E-05
207,0.001131696,0.004980558,0.006857612,0.985026299,0.002003842
208,0.000667062,0.016341037,0.96919843,0.011412661,0.002380842
209,0.006630683,0.989104591,0.001282735,0.002910312,7.17E-05
210,0.996886758,0.000397246,0.002064885,0.000263212,0.00038792
211,0.993323142,0.002840777,0.002602175,0.000199268,0.001034619
212,0.000861745,0.00134326,0.005134219,0.992553608,0.000107144
213,0.990446866,0.001510154,0.005743523,0.000412186,0.001887238
214,0.022493726,0.008046586,0.022139262,0.727885368,0.219435057
215,0.02003555,0.006243845,0.033624146,0.938733691,0.001362796
216,0.036073028,0.014937097,0.841468321,0.00185915,0.10566239
217,0.008837657,0.051067278,0.929759478,0.003584124,0.006751471
218,0.015082166,0.03334497,0.803553644,0.129953235,0.01806602
219,0.984647419,0.0045559,0.000443059,0.000185913,0.010167706
220,0.060206282,0.032360857,0.890415465,0.008828888,0.008188488
221,0.036477368,0.055923757,0.890635126,0.004266724,0.012697011
222,0.000185968,0.003026621,0.003344705,0.992394519,0.001048204
223,0.000788532,0.000735581,0.008163395,0.988612389,0.001700147
224,0.39223218,0.538221739,0.03908739,0.017175878,0.013282809
225,0.005570589,0.089740879,0.891659317,0.008078169,0.004951015
226,0.997063681,0.000602538,0.001088408,5.65E-06,0.001239739
227,0.103284996,0.584162239,0.01681778,0.28288907,0.012845931
228,0.009038507,0.021046287,0.297450263,0.662488336,0.009976586
229,0.73850574,0.0118939,0.067684498,0.048412807,0.133503017
230,0.003796775,0.994817437,0.000336876,0.000427504,0.000621402
231,0.003457336,0.991583269,0.000267862,0.004655611,3.60E-05
232,0.025473347,0.001750019,0.036465887,0.005079255,0.931231503
233,0.104000286,0.032186456,0.198209052,0.63752852,0.028075668
234,0.08774339,0.762050441,0.045621353,0.090250089,0.014334721
235,0.004927159,0.007274922,0.14101958,0.844124178,0.002654149
236,0.900655141,0.012520599,0.016479348,0.007845804,0.062499111
237,0.003650784,0.992990404,0.000543702,0.002771443,4.36E-05
238,0.278827708,0.006855276,0.008307156,0.007085742,0.698924147
239,0.008780893,0.025195807,0.275234421,0.686999053,0.003789837
240,0.006105317,0.985504404,0.002064519,0.005875413,0.000450361
241,0.05059315,0.001590274,0.022716861,0.000839595,0.924260117
242,0.387472628,0.473862847,0.089804539,0.023113948,0.025746044
243,0.004926374,0.991346763,0.000218119,0.000420329,0.003088454
244,0.067049879,0.04392086,0.638083318,0.223911591,0.027034361
245,0.021944639,0.083560544,0.836743162,0.04564414,0.012107503
246,0.069476389,0.010402102,0.216759664,0.004039441,0.699322396
247,0.038747892,0.232047446,0.221448738,0.487876149,0.019879781
248,0.949004494,0.020253159,0.015611176,0.002116253,0.013014899
249,0.023233759,0.957415602,0.012742161,0.005579823,0.00102867
250,0.998645477,0.000344505,0.00019681,8.36E-06,0.000804835
251,0.004624175,0.002098943,0.064583297,0.001787995,0.926905588
252,0.80765154,0.098908667,0.040973647,0.032061672,0.020404471
253,0.658794229,0.009697911,0.012104717,0.317877497,0.001525633
254,0.002213415,0.004321382,0.011141117,0.980432596,0.001891503
255,9.01E-05,0.003736612,0.001799845,0.994363247,1.02E-05
256,0.004910618,0.006005626,0.008269853,0.97835816,0.002455759
257,0.085440037,0.67457998,0.04427739,0.179581369,0.016121226
258,0.018803272,0.002599904,0.046927372,0.005895468,0.925773995
259,0.231918861,0.173327561,0.424608608,0.036370975,0.133773954
260,0.000785412,0.000363992,0.002368358,0.995845435,0.000636788
261,0.005882386,0.024169149,0.90415241,0.005591433,0.060204607
262,0.048550734,0.01032577,0.077886328,0.007568084,0.855669084
263,0.926457379,0.034669018,0.01104067,0.005085928,0.022747023
264,0.013838046,0.001503234,0.092386049,0.00405894,0.888213753
265,0.987149524,0.003037314,0.001997812,0.003004509,0.004810798
266,0.001755028,0.009270375,0.986217323,0.000767195,0.001990112
267,0.993952821,0.000630397,0.004021407,0.000267817,0.001127615
268,0.991884087,0.004554569,0.001018255,0.000384928,0.002158189
269,0.005061536,0.025397485,0.94794125,0.01124508,0.010354643
270,0.01189725,0.00575513,0.034413675,0.012312532,0.935621407
271,0.186341527,0.044452884,0.237434881,0.477644928,0.054125761
272,0.000460145,0.0003617,0.025708964,0.973117614,0.00035158
273,0.001840087,0.033908993,0.85219255,0.001996406,0.110061952
274,0.293497005,0.054035697,0.285909388,0.084997269,0.28156068
275,0.115602415,0.118068731,0.732558588,0.017393672,0.016376553
276,0.978548031,0.004361896,0.000496083,0.000241609,0.01635238
277,0.004746057,0.991713013,0.002201763,0.001160989,0.000178162
278,0.05203113,0.92363917,0.003251605,0.019941839,0.001136236
279,0.005789097,0.029310972,0.087247041,0.873593983,0.00405893
280,0.071986745,0.025810948,0.130783182,0.731692186,0.039726934
281,0.006504305,0.982648568,0.007137917,0.003177649,0.000531574
282,0.010183862,0.962761168,0.001088546,0.024184329,0.001782043
283,0.002857017,0.018424941,0.97410742,0.002661952,0.001948698
284,0.699922323,0.07731261,0.115228321,0.068596908,0.038939843
285,0.004675989,0.007437866,0.007702511,0.972129416,0.008054186
286,0.000588433,0.002849809,0.014871931,0.981549512,0.000140307
287,0.007909811,0.026565407,0.811142416,0.003116624,0.151265746
288,0.003131122,0.01643093,0.975000222,0.001677124,0.003760588
289,0.006954463,0.991062775,0.000727143,0.000680586,0.000575015
290,0.005178296,0.007731591,0.085742611,0.898985969,0.00236157
291,0.003839677,0.020887158,0.965642838,0.005866228,0.003764092
292,0.020807377,0.95668289,0.00799543,0.01389472,0.00061954
293,0.164850968,0.708319607,0.094272001,0.010831958,0.021725455
294,0.93508089,0.00733876,0.011824979,0.000562749,0.045192638
295,0.259317581,0.718809457,0.004611139,0.009748325,0.007513529
296,0.004287084,0.01355174,0.958024472,0.017557777,0.006578911
297,0.016265538,0.001677472,0.196151748,0.002693262,0.783211961
298,0.023812152,0.044366318,0.041177827,0.876578959,0.014064775
299,0.054843064,0.030528696,0.305508742,0.121230121,0.487889357
300,0.002332491,0.99650377,0.000116306,0.000201715,0.000845722
301,0.040363818,0.018272601,0.310463433,0.03624351,0.594656635
302,0.00196617,0.009004376,0.986545052,0.00179916,0.000685224
303,0.524256519,0.044995933,0.022411004,0.014605946,0.393730578
304,0.898897926,0.00895502,0.014299278,0.003357999,0.074489811
305,0.089757494,0.004495738,0.031807976,0.004728227,0.869210553
306,0.025883206,0.007386969,0.090522456,0.006155087,0.870052287
307,0.001003343,0.992253556,0.000349812,0.003388483,0.003004811
308,0.003406423,0.009852359,0.014055441,0.970316317,0.002369461
309,0.724520901,0.172525195,0.088314659,0.006530368,0.008108857
310,0.172020233,0.095657229,0.494441618,0.179971135,0.057909773
311,0.522540415,0.04149237,0.263118175,0.102163613,0.070685427
312,0.008901947,0.005981637,0.031083219,0.948001962,0.006031215
313,0.001442298,0.026384519,0.965583919,0.003382929,0.003206321
314,0.005894696,0.000764826,0.036201668,0.000351677,0.956787121
315,0.002829132,0.987576206,0.00530603,0.00244458,0.001843994
316,0.125258037,0.821561353,0.013673866,0.036463508,0.003043227
317,0.970929779,0.008211943,0.003719959,0.000135199,0.017003086
318,0.00554358,0.003227842,0.021068843,0.969954597,0.000205121
319,0.081980528,0.060146875,0.229021552,0.035674807,0.593176226
320,0.000127628,0.000145999,0.00062553,0.998329736,0.000771121
321,0.772275798,0.015410915,0.025090355,0.069622671,0.117600243
322,0.044271782,0.087766058,0.410662317,0.026072287,0.431227518
323,0.004493225,0.027714427,0.944652231,0.015244732,0.007895344
324,0.96006642,0.01961072,0.006940321,0.000628447,0.012754126
325,0.003221607,0.017174527,0.021893964,0.953166395,0.004543495
326,0.245641116,0.108845125,0.472270403,0.063268116,0.109975251
327,0.96837111,0.00450249,0.008188721,0.004412943,0.01452473
328,0.000685555,0.00455256,0.311369035,0.683044087,0.000348751
329,0.013877151,0.095656704,0.016178691,0.87353052,0.000756921
330,0.001562257,0.990715583,0.001472069,0.005338637,0.000911469
331,0.004268881,0.008313154,0.214763992,0.770688535,0.001965425
332,0.015528513,0.817641671,0.050288125,0.115058708,0.001482974
333,0.911462614,0.018331976,0.019027098,0.006373156,0.044805125
334,0.713334018,0.014161791,0.032342448,0.006130208,0.234031533
335,0.006031353,0.991060991,0.00076427,0.001738711,0.000404657
336,0.002565532,0.014899146,0.975092418,0.003832128,0.003610768
337,0.048922215,0.070857154,0.025464447,0.829883128,0.024873045
338,0.008881502,0.003198382,0.064584941,0.912339872,0.010995327
339,0.02123282,0.006081096,0.077442881,0.003536102,0.891707125
340,0.001273723,0.003922507,0.1755457,0.818829417,0.000428652
341,0.995933003,0.001347981,0.00136492,7.32E-06,0.001346783
342,0.006663071,0.028597563,0.053211899,0.910754408,0.000773074
343,0.004628413,0.072387698,0.89615894,0.011700624,0.01512431
344,0.004738933,0.045653656,0.945515795,0.002469197,0.001622448
345,0.002719237,0.002657736,0.03979444,0.001090276,0.953738332
346,0.207116537,0.083137422,0.645742885,0.008868343,0.055134843
347,0.063510989,0.167025089,0.047612908,0.715109537,0.006741457
348,0.017355738,0.012196903,0.039695592,0.244715742,0.686036044
349,0.000696729,0.007155411,0.986050797,0.003072086,0.003024982
350,0.007356893,0.99077638,0.000593996,0.000438447,0.000834312
351,0.996363869,0.000552774,0.000578776,0.000863543,0.001641051
352,0.039841168,0.005490098,0.050322862,0.001050892,0.903294975
353,0.000483062,0.001036404,0.009209604,0.988983804,0.000287111
354,0.005921214,0.025516517,0.94934831,0.013010493,0.006203482
355,0.989839679,0.006996196,6.29E-05,0.000270821,0.002830444
356,0.010276582,0.00954095,0.048491706,0.928942174,0.002748578
357,0.282057645,0.69637562,0.009114184,0.00369743,0.008755133
358,0.612665521,0.106640343,0.074104504,0.041224435,0.165365216
359,0.8804628,0.009573566,0.027128072,0.010543144,0.072292426
360,0.108480969,0.006266101,0.024740601,0.030064803,0.830447542
361,0.013916238,0.90626941,0.052275726,0.026017806,0.001520846
362,0.157757653,0.034714743,0.486318409,0.295032069,0.026177115
363,0.014564903,0.028707293,0.888174598,0.055278343,0.013274852
364,0.488888873,0.030321897,0.39216107,0.012010708,0.076617458
365,0.003693164,0.020565257,0.962299889,0.007535218,0.005906489
366,0.039393378,0.040534545,0.818521347,0.023272726,0.078278019
367,0.007761293,0.016680118,0.049960621,0.91952239,0.006075535
368,0.394198224,0.412725571,0.138300328,0.028910702,0.025865212
369,0.103504063,0.010494195,0.016621326,0.007121519,0.862258906
370,0.142608046,0.004113699,0.042301246,0.004879495,0.80609749
371,0.002493588,0.007123562,0.005308324,0.984788935,0.000285594
372,0.035920858,0.940067862,0.010945855,0.007276329,0.005789115
373,0.668621782,0.114989602,0.13981224,0.062250249,0.014326129
374,0.009594935,0.032818586,0.008027858,0.948779951,0.000778687
375,0.001810377,0.989748399,0.001180438,0.003137771,0.004123
376,0.004494235,0.993626523,0.000836948,0.000452787,0.000589497
377,0.734923982,0.054677194,0.087936439,0.037814719,0.084647666
378,0.998008383,0.000219108,0.000212067,0.000143043,0.001417356
379,0.332501165,0.01618833,0.120324459,0.014391076,0.516594973
380,0.040761325,0.028178506,0.059052807,0.838756611,0.033250766
381,0.758401521,0.003222652,0.006260732,0.005679528,0.226435576
382,0.000850771,0.001460481,0.004111043,0.993241464,0.000336237
383,0.10473641,0.071644548,0.760631974,0.031132483,0.031854567
384,0.000256255,0.0006874,0.003699803,0.995305141,5.14E-05
385,0.040478851,0.02508054,0.114287155,0.758741879,0.061411586
386,0.001042351,0.020428111,0.969486379,0.002591158,0.006451964
387,0.163355112,0.11384097,0.6093601,0.067069824,0.046373976
388,0.000145785,0.000260954,0.003384946,0.996153553,5.47E-05
389,0.008473464,0.987245613,0.000827369,0.003270279,0.000183295
390,0.03033557,0.052383252,0.849692913,0.050158983,0.017429274
391,0.922614979,0.049998793,0.010090756,0.010420683,0.006874789
392,0.031633,0.140843965,0.078516381,0.742089059,0.006917578
393,0.953081777,0.014853112,0.005732931,0.003648791,0.0226834
394,0.014683366,0.025966545,0.890446099,0.018156728,0.050747263
395,0.051820428,0.690321307,0.213624889,0.029884292,0.014349087
396,0.011510101,0.015349409,0.933414761,0.008433869,0.03129186
397,0.01750075,0.010523597,0.030407659,0.869696266,0.071871727
398,0.308874222,0.679699154,0.003553441,0.003498921,0.004374266
399,0.022285657,0.963148127,0.007258088,0.006775142,0.000532985
400,0.084696228,0.799194631,0.054935195,0.027309218,0.033864724
401,0.012026679,0.00139155,0.013250003,0.003098485,0.97023327
402,0.001267432,0.002089042,0.005974952,0.986343386,0.004325169
403,0.14337117,0.024192983,0.115114571,0.012460024,0.704861283
404,0.003144791,0.986824496,0.004565169,0.002709039,0.002756527
405,0.266201974,0.710652889,0.00352522,0.014282413,0.005337473
406,0.780262038,0.21083099,0.004255701,0.002729627,0.001921641
407,0.188850106,0.778752809,0.015579346,0.008936104,0.007881586
408,0.025485297,0.036126147,0.144815167,0.786295451,0.007277948
409,0.00635322,0.088673749,0.030494773,0.872387902,0.002090329
410,0.737470639,0.222949061,0.005151392,0.030924569,0.00350436
411,0.007344156,0.128007006,0.053113921,0.81060083,0.000934084
412,0.128155559,0.864878436,0.002284646,0.003225415,0.001455982
413,0.976783824,0.004291159,0.001868625,0.000477372,0.016578986
414,0.028204231,0.047251237,0.055591112,0.864233989,0.00471944
415,0.001561923,0.000899183,0.014057587,0.000221278,0.983260055
416,0.01737218,0.047313213,0.502640215,0.403082151,0.02959223
417,0.002284213,0.993645484,0.000662943,0.002700729,0.000706657
418,0.011186888,0.038737762,0.026329506,0.918994718,0.004751153
419,0.002506223,0.003701855,0.010948868,0.979959725,0.002883301
420,0.440089006,0.012872075,0.032689082,0.023439999,0.49090981
421,0.99404814,0.002636448,0.000335467,0.00020699,0.002772928
422,0.994520736,0.001552871,0.002426951,3.34E-05,0.001466009
423,0.008196565,0.04480492,0.93331823,0.006552845,0.007127405
424,0.000103024,0.00022842,0.049863512,0.948383656,0.001421388
425,0.977637274,0.009879278,0.003868897,0.00082164,0.007792931
426,0.003355365,0.006481197,0.005376188,0.984302169,0.000485059
427,0.009483517,0.014388852,0.9517124,0.014464054,0.009951197
428,0.944403786,0.031330768,0.00798452,0.00193788,0.01434302
429,0.795101064,0.036594978,0.048537176,0.083825769,0.035941008
430,0.014573826,0.983739342,0.000376156,0.001240209,7.04E-05
431,0.001304655,0.013444583,0.978228051,0.003915069,0.00310763
432,0.013787361,0.03061048,0.02214658,0.932017879,0.001437684
433,0.037264861,0.791080218,0.008422522,0.160682217,0.002550184
434,0.001918768,0.013795697,0.976957934,0.003746162,0.003581449
