index,0,1,2,3,4
66,0.000152519,8.02E-05,0.000299717,6.53E-05,0.9994023
67,5.01E-05,0.007809047,0.9912896,7.90E-05,0.000772263
68,0.9771088,0.019006774,0.000633082,0.001582651,0.001668708
69,7.11E-06,9.63E-06,4.39E-06,0.99997187,7.00E-06
70,1.06E-06,1.77E-06,4.45E-06,0.99999154,1.24E-06
71,0.001534446,0.008653434,0.93433434,0.004587134,0.050890654
72,7.49E-06,6.71E-05,4.45E-05,0.9997532,0.000127716
73,0.000155452,0.035738584,0.96068704,0.003034105,0.000384754
74,0.000372979,0.99939156,0.000101771,3.40E-05,9.97E-05
75,2.36E-05,8.11E-05,9.03E-05,0.9997683,3.67E-05
76,0.001031305,0.000274209,2.89E-05,0.010067309,0.98859835
77,0.99291766,0.00095241,0.001016182,0.001888315,0.003225463
78,0.004504686,0.000813021,0.001151497,0.000656894,0.9928739
79,0.060220204,0.7599063,0.08466218,0.016405696,0.07880564
80,0.006140683,0.98711514,0.005073357,0.00078873,0.000882048
81,0.001996188,0.003287158,0.1481988,0.000680677,0.8458372
82,0.32138953,0.053749993,0.39337915,0.108223766,0.123257555
83,0.000385755,0.016568873,0.002123751,0.9799405,0.000981092
84,9.12E-06,0.00170705,0.9982633,1.39E-05,6.60E-06
85,0.001248169,0.9981799,0.000111613,0.000328864,0.000131408
86,0.001693969,0.002315125,0.004119198,0.99086773,0.00100399
87,3.78E-05,0.011210497,0.98455656,0.000375488,0.003819698
88,0.2760405,0.08879673,0.50780827,0.1238115,0.003543041
89,3.77E-05,0.000579511,0.000503116,0.9986822,0.000197499
90,0.007321531,0.003625968,0.013704438,0.9751184,0.000229667
91,0.019785354,0.93821687,0.017055608,0.003800769,0.02114144
92,0.022315932,0.000329774,0.000132491,0.9768118,0.000409941
93,1.36E-05,4.10E-05,6.89E-05,0.99986506,1.15E-05
94,1.04E-05,2.91E-05,0.000180061,0.99976534,1.50E-05
95,0.99884295,0.000173162,8.20E-05,0.000806043,9.58E-05
96,1.27E-06,4.74E-06,1.77E-06,0.9999901,2.17E-06
97,0.96569633,0.02279016,0.000793438,0.010105789,0.000614324
98,0.000716915,0.000133723,0.000324629,0.00064629,0.9981785
99,6.38E-06,1.11E-05,5.63E-06,0.99996674,1.02E-05
100,0.002208739,0.034116786,0.91330564,0.04972986,0.000638975
101,0.99848217,0.000329446,0.000145787,7.52E-05,0.000967378
102,4.96E-05,0.000117141,8.39E-05,0.99968123,6.81E-05
103,0.002484066,0.031135323,0.96490777,0.001020238,0.00045257
104,0.9845405,0.001367625,0.010109393,0.002522817,0.001459719
105,0.000366457,0.9987282,0.000497173,0.000205317,0.000202878
106,0.45193955,0.44535154,0.051334362,0.005013404,0.04636113
107,0.002308384,0.03777169,0.95646465,0.003061482,0.000393834
108,0.000256455,0.99932456,0.000226223,0.000113701,7.90E-05
109,0.00074411,0.08797774,0.8723644,0.03568344,0.003230338
110,0.9961901,0.001161054,0.000251561,0.000321529,0.002075736
111,0.008665509,0.000422334,0.001328514,0.9885211,0.001062494
112,5.70E-05,0.000132863,0.000196277,0.9995347,7.91E-05
113,0.00352995,0.03187894,0.9577353,0.002630585,0.004225246
114,0.000288558,0.000259397,0.000203045,0.9989191,0.000329946
115,0.0962746,0.19710143,0.49106213,0.107162535,0.10839933
116,0.007641295,0.00054845,0.014225451,0.001332646,0.9762522
117,0.9989806,0.000349029,0.000557614,6.71E-05,4.57E-05
118,8.62E-07,5.48E-06,1.11E-05,0.99998033,2.31E-06
119,0.000733809,0.99889636,0.000211051,3.21E-05,0.000126635
120,0.000313502,0.000281486,0.00037075,0.000708116,0.9983261
121,5.06E-06,4.57E-06,1.73E-05,0.99996746,5.55E-06
122,0.8272771,0.14133412,0.029469889,0.000168691,0.001750208
123,0.13769853,0.026697189,0.010753495,0.001906307,0.82294446
124,0.000108803,0.99961156,0.000155035,6.35E-05,6.12E-05
125,4.80E-05,0.002885902,0.99693656,6.57E-05,6.39E-05
126,0.000469642,0.9990934,0.00011041,0.000174122,0.000152481
127,0.995204,0.000703697,0.000205795,0.000239734,0.003646768
128,0.003293116,0.000185976,0.001026428,0.0002396,0.9952549
129,0.000300328,0.000279406,0.000816884,0.00012482,0.9984786
130,0.000279151,0.03398872,0.93090075,0.01863313,0.016198242
131,0.011585659,0.01307128,0.033632543,0.9302719,0.011438568
132,0.006989711,0.003306278,0.000878463,0.9884306,0.000394898
133,0.9998338,7.10E-05,1.70E-05,4.72E-05,3.08E-05
134,0.93863255,0.004453938,0.013638722,0.011483784,0.03179097
135,0.03673617,0.048727393,0.8809829,0.027151985,0.006401577
136,0.70064825,0.023175871,0.06639452,0.00576004,0.20402135
137,1.14E-05,2.85E-05,6.22E-05,0.99988806,9.81E-06
138,0.9770125,0.00517917,0.005373528,0.004045356,0.008389439
139,1.42E-05,8.68E-05,2.47E-05,0.99985516,1.91E-05
140,0.000681665,0.000452571,0.000854323,0.000135905,0.9978756
141,0.00681882,0.012959638,0.007090012,0.01079615,0.96233535
142,4.63E-05,0.006402716,0.9927045,0.000188144,0.000658386
143,0.000162306,0.9988593,0.000493663,0.000156654,0.000328102
144,0.999895,2.60E-05,3.06E-05,2.47E-05,2.37E-05
145,0.026308684,0.014291351,0.041383,0.000294031,0.91772294
146,0.000144064,6.78E-05,4.97E-05,0.99971026,2.81E-05
147,0.01887577,0.024669504,0.26666763,0.1935224,0.49626467
148,1.14E-05,2.10E-05,1.35E-05,0.9999366,1.75E-05
149,0.000103857,0.000106338,2.86E-05,0.9997229,3.84E-05
150,0.000203735,0.000237523,0.001492779,0.9975061,0.000559866
151,0.000235549,0.000193706,0.000164696,0.999154,0.000252121
152,0.010687143,0.5652989,0.030161396,0.000522314,0.39333025
153,1.28E-05,0.000155217,0.000105468,0.99969804,2.85E-05
154,0.001042391,0.07922343,0.9018528,0.017530872,0.000350576
155,0.999315,0.00026153,0.00035301,1.82E-05,5.23E-05
156,0.001098022,0.99775237,0.000190079,0.000756668,0.000202923
157,0.93880755,0.003353189,0.000124737,0.024413114,0.033301365
158,0.048129987,0.4399887,0.014705381,0.014702142,0.4824738
159,0.000560076,0.99908125,0.000146828,0.000160112,5.18E-05
160,0.6866475,0.002822215,0.007086751,0.009280713,0.2941629
161,0.40768948,0.58470345,0.005926449,0.001462336,0.000218247
162,0.20791529,0.029658495,0.003152141,0.020216918,0.7390572
163,0.123204224,0.00088962,0.001350271,0.005244595,0.8693113
164,0.0240159,0.9671864,0.005961004,0.000307508,0.002529217
165,0.000587556,0.9988906,8.63E-05,0.000268236,0.000167408
166,0.005632312,0.001721734,0.031441987,0.001742985,0.95946103
167,0.003026007,0.051433414,0.91800857,0.001955588,0.025576409
168,0.9812052,0.009149611,0.000178147,0.005447497,0.004019491
169,0.05285718,0.000528408,0.000506655,0.000164776,0.94594294
170,0.099952094,0.71140736,0.043346222,0.1431702,0.002124139
171,0.4803603,0.2564889,0.0995974,0.081726514,0.08182689
172,0.018879969,0.94415635,0.004889787,0.030103536,0.001970389
173,0.000284942,0.9988226,0.000395853,0.000174024,0.000322496
174,0.00041273,0.00019904,0.000409735,0.00012653,0.998852
175,0.082611464,0.003331532,0.010889401,0.9026563,0.000511326
176,7.53E-05,0.000104925,6.61E-05,0.000225043,0.99952865
177,0.000963703,0.9970758,0.001061286,0.000363223,0.000536034
178,7.24E-06,1.74E-05,6.98E-06,0.9999598,8.57E-06
179,0.001900628,0.00038436,4.53E-05,0.000265259,0.9974044
180,0.11241633,0.006422383,0.16858515,0.052337877,0.66023827
181,0.00048437,0.99753225,0.001000853,0.000627121,0.000355362
182,0.6133705,0.1778427,0.14807416,0.034980588,0.025732065
183,0.9925092,0.000676324,0.001369661,0.003115828,0.002328971
184,0.021901552,0.97254354,0.000214477,0.003952645,0.001387777
185,0.999629,0.000223695,8.79E-05,2.67E-05,3.27E-05
186,3.24E-06,1.55E-05,9.15E-06,0.9999517,2.04E-05
187,0.9310617,0.004089616,0.06232186,0.000620947,0.001905892
188,0.007629253,0.99164563,0.000339804,6.89E-05,0.000316492
189,0.000651745,0.004323083,0.9927913,0.001824885,0.000408937
190,2.66E-05,0.000318933,8.70E-06,0.9996086,3.73E-05
191,0.000923664,0.99864787,0.00020975,0.000116529,0.000102217
192,0.001479742,0.00106399,0.000592328,0.000736023,0.9961279
193,0.8217097,0.04173349,0.000940463,0.09858344,0.037032947
194,0.000113881,0.9990447,0.000401585,0.00026749,0.000172317
195,8.10E-06,3.02E-05,2.71E-05,0.9999243,1.02E-05
196,0.02755797,0.92492294,0.023862517,0.015221235,0.008435393
197,0.000658195,0.007396667,0.98699147,0.004848933,0.000104731
198,0.000793671,0.000307923,0.000740723,0.99793255,0.000225165
199,0.62746954,0.02250811,0.15673356,0.09972193,0.09356684
200,0.9974256,0.000491604,9.72E-05,0.000325787,0.001659794
201,0.7281918,0.009699997,0.002202226,0.001242619,0.25866336
202,0.000394853,0.9993795,0.000137138,1.90E-05,6.95E-05
203,0.000154798,0.9996723,8.58E-05,3.56E-05,5.15E-05
204,1.92E-05,2.41E-05,1.50E-05,0.9999263,1.53E-05
205,0.94095063,0.021701396,0.009614579,0.001131636,0.026601745
206,2.66E-05,1.96E-05,1.74E-05,0.9999188,1.76E-05
207,2.75E-05,0.000249259,0.000135753,0.99955565,3.18E-05
208,0.000351758,0.010319091,0.9848246,0.003816837,0.000687753
209,0.001317796,0.99799794,0.000119731,0.000509042,5.55E-05
210,0.9997111,7.66E-05,0.000125144,1.09E-05,7.62E-05
211,0.99924767,0.000188033,0.000374477,8.64E-05,0.000103366
212,1.60E-05,7.08E-05,4.35E-05,0.99985695,1.28E-05
213,0.999196,0.000162012,0.000552498,2.33E-05,6.62E-05
214,0.010222692,0.004968332,0.00433332,0.52912843,0.45134723
215,0.001145377,0.005520884,0.006425432,0.98548234,0.001425992
216,0.000633211,0.006291117,0.9929053,0.000123982,4.64E-05
217,0.00039052,0.018326066,0.97962785,0.001531712,0.00012386
218,0.009712582,0.024236578,0.9557745,0.006529418,0.003746963
219,0.9860853,0.002710359,0.000194173,4.76E-05,0.010962501
220,0.15611182,0.0574212,0.77731544,0.005308813,0.003842695
221,6.29E-05,0.004560405,0.9950206,0.000117481,0.000238559
222,3.34E-05,8.31E-05,0.000108884,0.9997557,1.89E-05
223,5.77E-05,0.000215301,0.000423589,0.9991604,0.000142978
224,0.093773074,0.86455476,0.032227088,0.005660088,0.00378499
225,0.000322342,0.15081029,0.8474602,0.000705464,0.000701693
226,0.99994314,2.37E-05,6.73E-06,8.39E-06,1.81E-05
227,0.028180366,0.42257836,0.001639979,0.5429619,0.004639398
228,2.21E-05,0.001017694,0.005101203,0.9934378,0.00042121
229,0.9737716,0.000613701,0.000154665,0.006972554,0.018487453
230,0.00064751,0.99845684,0.000297901,0.000314038,0.000283671
231,0.000180365,0.99942917,0.000131672,0.000151788,0.000106978
232,0.001010735,0.000866355,0.014504124,0.000323557,0.98329526
233,0.15936728,0.008592289,0.019015118,0.7993069,0.013718358
234,0.03291777,0.941217,0.002401874,0.02185242,0.001610936
235,0.000131758,0.000338364,0.00010698,0.9993175,0.000105355
236,0.9736573,0.002417581,0.005625638,0.008597701,0.00970181
237,0.000679883,0.9985794,0.000234767,0.000381759,0.000124175
238,0.16233823,0.002164392,0.002768169,0.002483668,0.8302456
239,0.000166115,0.000257423,0.000298141,0.9992261,5.23E-05
240,0.001635926,0.99735653,0.000184402,0.000379398,0.000443815
241,0.000301482,0.001584121,0.000193564,8.34E-05,0.9978375
242,0.57437223,0.38531974,0.025044404,0.004328372,0.010935257
243,0.00018907,0.99963784,3.17E-05,8.74E-05,5.40E-05
244,0.082391895,0.027178936,0.69009644,0.1948173,0.005515403
245,0.000590531,0.039607007,0.9475726,0.011846447,0.000383416
246,0.012858495,0.004522568,0.067954265,0.00234153,0.9123232
247,0.002647735,0.13076353,0.012239372,0.85205686,0.002292558
248,0.9918835,0.003809697,0.000919482,0.001208426,0.002178916
249,0.001017677,0.99872106,0.000144156,5.37E-05,6.34E-05
250,0.9997571,2.31E-05,0.000189542,1.61E-05,1.41E-05
251,0.00044589,0.00022234,0.000105627,7.40E-05,0.9991522
252,0.99079925,0.002215602,0.001498668,0.002806173,0.002680264
253,0.986167,0.002737429,0.000271756,0.009849658,0.000974084
254,0.000274084,0.000914944,0.000909199,0.9971724,0.000729432
255,5.03E-06,1.27E-05,3.41E-05,0.99993896,9.27E-06
256,0.002395974,0.000480686,0.000696489,0.9955872,0.000839641
257,0.037064202,0.9406147,0.001070126,0.017148942,0.004101962
258,0.001129979,0.000121839,0.000630931,0.00047975,0.9976375
259,0.36580992,0.12260509,0.23315735,0.01027486,0.26815277
260,0.000108082,9.19E-05,4.09E-05,0.99829525,0.001463872
261,0.001936656,0.015188328,0.9767457,0.003064517,0.003064695
262,0.006085206,0.019479945,0.058114342,0.006963774,0.9093568
263,0.9834652,0.00122702,0.001502968,0.000642424,0.013162376
264,0.008674786,0.001053761,0.118397065,0.000836016,0.8710384
265,0.9870602,0.002727646,0.000535746,0.005295476,0.004380893
266,8.13E-05,0.008324373,0.990431,0.000110001,0.001053303
267,0.9996902,8.79E-05,2.82E-05,5.05E-05,0.000143313
268,0.999081,0.000356656,0.000354175,0.000100213,0.00010791
269,0.003553461,0.038906682,0.9326909,0.023302061,0.001546854
270,0.000763759,0.001827456,0.000772426,0.000384127,0.99625224
271,0.26882875,0.008975018,0.020635195,0.68396986,0.017591162
272,2.21E-05,9.70E-05,0.000203213,0.9996145,6.33E-05
273,0.000120502,0.024300883,0.9526224,0.000195725,0.022760449
274,0.2682344,0.04820099,0.33637798,0.16142364,0.185763
275,0.19791272,0.09575486,0.6974932,0.004093472,0.004745682
276,0.9869196,0.001088953,0.000706228,0.000366365,0.010918927
277,0.000999988,0.99764365,0.000974947,0.000157529,0.000223818
278,0.059478484,0.93375456,0.000627802,0.005219946,0.000919211
279,2.29E-05,9.94E-05,4.17E-05,0.9998122,2.38E-05
280,0.003399923,0.001981402,0.006096938,0.9871164,0.001405357
281,0.003952094,0.99526054,0.000128361,0.000438795,0.000220278
282,0.000924504,0.997251,0.000136853,0.001478809,0.000208824
283,7.84E-05,0.010369386,0.989066,0.000366904,0.000119279
284,0.87615395,0.007639075,0.04131559,0.05322191,0.021669498
285,9.23E-06,0.000159883,4.98E-05,0.99976045,2.06E-05
286,3.62E-06,1.12E-05,6.24E-06,0.9999714,7.56E-06
287,0.003999353,0.026689503,0.77540874,0.000843043,0.19305938
288,0.000118836,0.006535864,0.9932167,7.12E-05,5.74E-05
289,0.000642354,0.9988446,0.000135753,0.000167908,0.000209295
290,0.000397049,0.000451778,0.002307586,0.99660814,0.000235472
291,0.002666064,0.026641482,0.9637863,0.006734584,0.000171584
292,0.000697924,0.998004,0.00092034,0.000262861,0.000114804
293,0.03856951,0.9484692,0.00476268,0.00151952,0.006679051
294,0.9826433,0.002120621,0.000181107,0.000488211,0.014566711
295,0.046826154,0.9514039,0.000623189,0.000457134,0.000689674
296,0.000182387,0.003649694,0.9955989,0.000274775,0.0002942
297,6.10E-05,0.000171813,0.000701944,0.000950126,0.9981152
298,0.01315269,0.007650868,0.009267599,0.9678976,0.002031251
299,0.010262026,0.043070104,0.103025,0.05901367,0.78462917
300,0.000389849,0.9992937,4.23E-05,0.000116631,0.000157466
301,0.002094331,0.000554324,0.000118558,0.008978841,0.98825395
302,0.000237952,0.010140278,0.9884802,0.000991892,0.000149654
303,0.48278135,0.016732914,0.006630127,0.000597237,0.49325842
304,0.9784812,0.002609364,0.001934412,0.001225001,0.015750125
305,0.010056748,0.001172447,0.000977027,0.001404957,0.98638886
306,0.009642784,9.06E-05,0.000123603,5.87E-05,0.9900844
307,0.000306712,0.99928457,0.00014399,0.000198058,6.67E-05
308,1.74E-05,4.24E-05,2.97E-05,0.99988365,2.69E-05
309,0.9879133,0.003362488,0.005181646,0.000817731,0.002724816
310,0.18866733,0.06036918,0.54213464,0.1992793,0.009549594
311,0.9550154,0.001135555,0.011676384,0.02448234,0.007690318
312,0.000190901,7.90E-05,0.000521213,0.99888724,0.0003217
313,1.58E-05,0.002606652,0.99719524,0.000164098,1.82E-05
314,0.001731276,7.50E-05,0.000155829,0.000159799,0.9978781
315,0.000130642,0.99948454,0.000336172,2.46E-05,2.40E-05
316,0.000885584,0.99845636,0.000221663,0.000251524,0.000184849
317,0.9960925,0.000898822,0.000429809,4.31E-05,0.002535763
318,0.001891677,0.001556764,0.003364689,0.99281985,0.000366997
319,0.008965442,0.009429629,0.004922205,0.002085105,0.9745976
320,5.36E-06,5.94E-06,2.74E-06,0.9999747,1.13E-05
321,0.6739501,0.006583009,0.013599605,0.12710533,0.17876196
322,0.002713164,0.15583198,0.14823614,0.002026008,0.6911927
323,0.000155957,0.02631095,0.9461813,0.021431811,0.005919908
324,0.98901176,0.002062983,0.00026725,0.00015927,0.008498761
325,0.002339231,0.033733223,0.010210755,0.95219374,0.001523074
326,0.18121208,0.08416921,0.59818846,0.03223097,0.104199305
327,0.98192763,0.002984297,0.000906258,0.001728284,0.012453493
328,5.55E-05,0.00075946,0.006094618,0.9928818,0.000208596
329,0.001007339,0.000241634,0.000196469,0.99840695,0.000147607
330,0.000182266,0.9988605,0.000456287,0.000200181,0.000300807
331,0.000317321,0.000516749,0.000163127,0.9989838,1.90E-05
332,0.000138341,0.9983347,0.001210825,0.000193523,0.000122583
333,0.8917314,0.011267123,0.01927378,0.005363009,0.07236471
334,0.9701999,0.003971472,0.003180964,0.000537569,0.02211013
335,0.000220341,0.9991553,0.000315374,0.000220242,8.87E-05
336,0.000407193,0.002489498,0.99681985,0.000264983,1.85E-05
337,0.006931205,0.00712766,0.000764626,0.98027164,0.004904856
338,0.000820806,0.00085066,0.000439532,0.99679655,0.001092482
339,0.000105392,0.000417977,0.000575093,0.000275366,0.99862623
340,6.27E-05,0.000608666,0.001600744,0.9976355,9.24E-05
341,0.9997973,7.67E-05,3.46E-05,1.20E-05,7.95E-05
342,0.00415472,0.002751331,0.005784164,0.98697054,0.000339298
343,0.000906657,0.038971726,0.94960195,0.008618998,0.00190063
344,0.000274955,0.08436503,0.91469646,0.000333362,0.000330203
345,0.00010489,8.40E-05,0.000340573,4.82E-05,0.99942243
346,0.065040335,0.08372273,0.8437866,0.001525722,0.005924625
347,0.000572403,0.000759352,0.000477981,0.9981078,8.25E-05
348,0.002158512,0.00148733,0.003036092,0.29496595,0.69835216
349,3.45E-05,0.004668583,0.99488515,8.01E-05,0.000331737
350,8.13E-05,0.99954104,9.50E-05,0.000100124,0.000182483
351,0.9996493,9.01E-05,2.25E-05,6.59E-05,0.000172312
352,0.001939822,4.35E-05,4.45E-05,0.000110301,0.9978619
353,1.35E-05,6.94E-05,0.000237444,0.9996511,2.85E-05
354,0.005842782,0.02764135,0.96480924,0.001370569,0.000336125
355,0.99735034,0.001546814,0.000107655,0.000204492,0.000790721
356,0.002533477,0.001020687,0.001995473,0.99267465,0.001775697
357,0.00401442,0.99323565,0.001454272,0.000195945,0.001099721
358,0.7215423,0.12843634,0.030048065,0.021398662,0.09857463
359,0.9331994,0.004394518,0.012499651,0.00123713,0.048669234
360,0.001197869,0.000700653,0.000352286,0.00713064,0.9906185
361,0.004816933,0.9939465,0.000480436,0.000416869,0.000339291
362,0.2451465,0.017151847,0.13156809,0.59977925,0.006354281
363,0.004754602,0.032610413,0.93229514,0.027486186,0.002853646
364,0.9141488,0.014575896,0.02625551,0.000404096,0.044615727
365,0.000456014,0.013785143,0.97784734,0.005712851,0.002198628
366,0.041975267,0.02273292,0.8348002,0.02522028,0.07527141
367,0.002769887,0.015070492,0.019251369,0.96143126,0.00147695
368,0.62675077,0.12123919,0.21301255,0.030560222,0.008437304
369,0.060374007,0.003887737,0.000362657,0.001177721,0.93419784
370,0.000499481,0.001014694,0.003679689,0.000965011,0.99384105
371,2.40E-05,6.72E-05,5.62E-05,0.9997651,8.75E-05
372,0.002881502,0.99357647,0.002919998,3.82E-05,0.00058386
373,0.97830814,0.000309758,8.64E-05,0.0191273,0.002168319
374,0.000549377,0.000503205,0.000676239,0.99810046,0.000170733
375,0.000273881,0.999241,0.000308333,0.000106934,6.98E-05
376,0.000738097,0.99889934,0.000220915,8.50E-05,5.67E-05
377,0.9533958,0.005783233,0.007602489,0.005222783,0.027995761
378,0.9996735,0.000120768,0.000116628,2.44E-05,6.47E-05
379,0.2775238,0.004389145,0.026499106,0.001211473,0.69037646
380,0.007279481,0.005157381,0.004815513,0.9713147,0.011432933
381,0.6708738,0.003875912,0.001475516,0.003579398,0.32019535
382,0.000217923,0.000290457,9.20E-05,0.99929523,0.000104283
383,0.08390313,0.03107561,0.8771931,0.006070439,0.001757704
384,2.60E-05,6.45E-05,4.89E-05,0.9998381,2.24E-05
385,0.017692076,0.010319916,0.071096376,0.80932456,0.091567084
386,7.47E-05,0.028071871,0.96903247,0.002431152,0.000389764
387,0.103180625,0.04263764,0.7901631,0.047623698,0.016394902
388,6.07E-06,1.12E-05,1.08E-05,0.99996483,7.13E-06
389,0.003826907,0.9955806,9.48E-05,0.000297442,0.000200193
390,0.031538222,0.06353784,0.864992,0.038672063,0.001259834
391,0.9568802,0.030253746,0.010229987,0.000338705,0.002297358
392,1.45E-05,8.37E-05,0.000140416,0.9997327,2.86E-05
393,0.9881952,0.004036853,0.001275151,0.001583335,0.004909513
394,0.000286607,0.026061535,0.95225525,0.017930804,0.003465837
395,0.015188109,0.9630792,0.001277266,0.010830179,0.0096252
396,0.001170775,0.005787625,0.97459215,0.000785912,0.017663496
397,0.000429755,0.000867038,0.003446995,0.99056554,0.004690672
398,0.013770936,0.98565847,0.00013237,0.00012368,0.000314499
399,0.001306673,0.998047,0.000351002,0.000108092,0.000187212
400,0.027221577,0.8805006,0.06789381,0.002033506,0.022350421
401,8.32E-05,0.000674953,0.002011258,0.001786461,0.9954442
402,4.78E-05,0.000243945,0.00037717,0.99929833,3.27E-05
403,0.06339228,0.004194587,0.011207471,0.000608887,0.92059684
404,0.000438482,0.9993456,7.22E-05,2.71E-05,0.000116593
405,0.036620125,0.959201,0.00060574,0.003271163,0.000301954
406,0.99537104,0.004379655,0.000142334,3.89E-05,6.81E-05
407,0.13625914,0.8317095,0.025940282,0.005134981,0.000956037
408,0.001309093,0.000986574,0.00407489,0.9931907,0.000438712
409,2.25E-05,0.000321788,2.77E-05,0.999617,1.09E-05
410,0.98902285,0.0025719,0.000389581,0.002835478,0.005180197
411,0.004526117,0.005064691,0.009073108,0.9805257,0.000810439
412,0.004537492,0.99456847,0.000327361,0.000199624,0.00036713
413,0.9849712,0.000345795,0.002327475,0.000820844,0.011534604
414,0.030376215,0.010361586,0.010367942,0.94705343,0.001840821
415,0.000744388,6.73E-05,0.000116105,0.000614624,0.9984577
416,0.015803806,0.048329655,0.6245685,0.26685417,0.044443883
417,0.000208256,0.9993137,0.000361611,3.88E-05,7.77E-05
418,0.000497714,0.018345073,0.010586578,0.9651299,0.005440735
419,0.000544515,0.00114463,0.000891016,0.996807,0.000612852
420,0.364349,0.011277554,0.016714789,0.0341158,0.57354283
421,0.9966209,0.000932416,0.000104391,5.23E-05,0.002289971
422,0.9997918,4.43E-05,1.20E-05,3.85E-05,0.000113418
423,0.000136551,0.061208002,0.9376857,0.000178311,0.000791391
424,3.30E-06,1.90E-05,6.66E-05,0.9999081,3.02E-06
425,0.9980317,0.000579366,0.000436946,9.31E-05,0.000858993
426,0.000145022,0.000628641,0.000424852,0.99874604,5.54E-05
